pixel_id,latitude,longitude
698,-30.350000000000044,-55.84999999999997
699,-30.350000000000044,-55.74999999999997
700,-30.350000000000044,-55.64999999999997
701,-30.350000000000044,-55.54999999999997
702,-30.350000000000044,-55.44999999999997
703,-30.350000000000044,-55.349999999999966
704,-30.350000000000044,-55.249999999999964
705,-30.350000000000044,-55.14999999999996
706,-30.350000000000044,-55.04999999999996
707,-30.350000000000044,-54.94999999999996
708,-30.350000000000044,-54.84999999999996
709,-30.350000000000044,-54.74999999999996
710,-30.350000000000044,-54.649999999999956
711,-30.350000000000044,-54.549999999999955
712,-30.350000000000044,-54.44999999999995
713,-30.350000000000044,-54.34999999999995
714,-30.350000000000044,-54.24999999999995
715,-30.350000000000044,-54.14999999999995
716,-30.350000000000044,-54.04999999999995
717,-30.350000000000044,-53.949999999999946
718,-30.350000000000044,-53.849999999999945
719,-30.350000000000044,-53.74999999999994
720,-30.350000000000044,-53.64999999999994
721,-30.350000000000044,-53.54999999999994
722,-30.350000000000044,-53.44999999999994
723,-30.350000000000044,-53.34999999999994
724,-30.350000000000044,-53.249999999999936
725,-30.350000000000044,-53.149999999999935
726,-30.350000000000044,-53.04999999999993
727,-30.350000000000044,-52.94999999999993
728,-30.350000000000044,-52.84999999999993
729,-30.350000000000044,-52.74999999999993
730,-30.350000000000044,-52.64999999999993
731,-30.350000000000044,-52.549999999999926
732,-30.350000000000044,-52.449999999999925
733,-30.350000000000044,-52.34999999999992
734,-30.350000000000044,-52.24999999999992
735,-30.350000000000044,-52.14999999999992
736,-30.350000000000044,-52.04999999999992
737,-30.350000000000044,-51.94999999999992
738,-30.350000000000044,-51.849999999999916
739,-30.350000000000044,-51.749999999999915
740,-30.350000000000044,-51.64999999999991
741,-30.350000000000044,-51.54999999999991
742,-30.350000000000044,-51.44999999999991
743,-30.350000000000044,-51.34999999999991
744,-30.350000000000044,-51.24999999999991
745,-30.350000000000044,-50.449999999999896
746,-30.250000000000043,-57.55
747,-30.250000000000043,-57.449999999999996
748,-30.250000000000043,-57.349999999999994
749,-30.250000000000043,-57.24999999999999
750,-30.250000000000043,-56.54999999999998
751,-30.250000000000043,-56.44999999999998
752,-30.250000000000043,-56.34999999999998
753,-30.250000000000043,-56.24999999999998
754,-30.250000000000043,-56.14999999999998
755,-30.250000000000043,-56.049999999999976
756,-30.250000000000043,-55.949999999999974
757,-30.250000000000043,-55.84999999999997
758,-30.250000000000043,-55.74999999999997
759,-30.250000000000043,-55.64999999999997
760,-30.250000000000043,-55.54999999999997
761,-30.250000000000043,-55.44999999999997
762,-30.250000000000043,-55.349999999999966
763,-30.250000000000043,-55.249999999999964
764,-30.250000000000043,-55.14999999999996
765,-30.250000000000043,-55.04999999999996
766,-30.250000000000043,-54.94999999999996
767,-30.250000000000043,-54.84999999999996
768,-30.250000000000043,-54.74999999999996
769,-30.250000000000043,-54.649999999999956
770,-30.250000000000043,-54.549999999999955
771,-30.250000000000043,-54.44999999999995
772,-30.250000000000043,-54.34999999999995
773,-30.250000000000043,-54.24999999999995
774,-30.250000000000043,-54.14999999999995
775,-30.250000000000043,-54.04999999999995
776,-30.250000000000043,-53.949999999999946
777,-30.250000000000043,-53.849999999999945
778,-30.250000000000043,-53.74999999999994
779,-30.250000000000043,-53.64999999999994
780,-30.250000000000043,-53.54999999999994
781,-30.250000000000043,-53.44999999999994
782,-30.250000000000043,-53.34999999999994
783,-30.250000000000043,-53.249999999999936
784,-30.250000000000043,-53.149999999999935
785,-30.250000000000043,-53.04999999999993
786,-30.250000000000043,-52.94999999999993
787,-30.250000000000043,-52.84999999999993
788,-30.250000000000043,-52.74999999999993
789,-30.250000000000043,-52.64999999999993
790,-30.250000000000043,-52.549999999999926
791,-30.250000000000043,-52.449999999999925
792,-30.250000000000043,-52.34999999999992
793,-30.250000000000043,-52.24999999999992
794,-30.250000000000043,-52.14999999999992
795,-30.250000000000043,-52.04999999999992
796,-30.250000000000043,-51.94999999999992
797,-30.250000000000043,-51.849999999999916
798,-30.250000000000043,-51.749999999999915
799,-30.250000000000043,-51.64999999999991
800,-30.250000000000043,-51.54999999999991
801,-30.250000000000043,-51.44999999999991
802,-30.250000000000043,-51.34999999999991
803,-30.250000000000043,-51.049999999999905
804,-30.250000000000043,-50.9499999999999
805,-30.250000000000043,-50.8499999999999
806,-30.250000000000043,-50.7499999999999
807,-30.250000000000043,-50.449999999999896
808,-30.250000000000043,-50.349999999999895
809,-30.15000000000004,-57.449999999999996
810,-30.15000000000004,-57.349999999999994
811,-30.15000000000004,-57.24999999999999
812,-30.15000000000004,-57.14999999999999
813,-30.15000000000004,-56.749999999999986
814,-30.15000000000004,-56.649999999999984
815,-30.15000000000004,-56.54999999999998
816,-30.15000000000004,-56.44999999999998
817,-30.15000000000004,-56.34999999999998
818,-30.15000000000004,-56.24999999999998
819,-30.15000000000004,-56.14999999999998
820,-30.15000000000004,-56.049999999999976
821,-30.15000000000004,-55.949999999999974
822,-30.15000000000004,-55.84999999999997
823,-30.15000000000004,-55.74999999999997
824,-30.15000000000004,-55.64999999999997
825,-30.15000000000004,-55.54999999999997
826,-30.15000000000004,-55.44999999999997
827,-30.15000000000004,-55.349999999999966
828,-30.15000000000004,-55.249999999999964
829,-30.15000000000004,-55.14999999999996
830,-30.15000000000004,-55.04999999999996
831,-30.15000000000004,-54.94999999999996
832,-30.15000000000004,-54.84999999999996
833,-30.15000000000004,-54.74999999999996
834,-30.15000000000004,-54.649999999999956
835,-30.15000000000004,-54.549999999999955
836,-30.15000000000004,-54.44999999999995
837,-30.15000000000004,-54.34999999999995
838,-30.15000000000004,-54.24999999999995
839,-30.15000000000004,-54.14999999999995
840,-30.15000000000004,-54.04999999999995
841,-30.15000000000004,-53.949999999999946
842,-30.15000000000004,-53.849999999999945
843,-30.15000000000004,-53.74999999999994
844,-30.15000000000004,-53.64999999999994
845,-30.15000000000004,-53.54999999999994
846,-30.15000000000004,-53.44999999999994
847,-30.15000000000004,-53.34999999999994
848,-30.15000000000004,-53.249999999999936
849,-30.15000000000004,-53.149999999999935
850,-30.15000000000004,-53.04999999999993
851,-30.15000000000004,-52.94999999999993
852,-30.15000000000004,-52.84999999999993
853,-30.15000000000004,-52.74999999999993
854,-30.15000000000004,-52.64999999999993
855,-30.15000000000004,-52.549999999999926
856,-30.15000000000004,-52.449999999999925
857,-30.15000000000004,-52.34999999999992
858,-30.15000000000004,-52.24999999999992
859,-30.15000000000004,-52.14999999999992
860,-30.15000000000004,-52.04999999999992
861,-30.15000000000004,-51.94999999999992
862,-30.15000000000004,-51.849999999999916
863,-30.15000000000004,-51.749999999999915
864,-30.15000000000004,-51.64999999999991
865,-30.15000000000004,-51.54999999999991
866,-30.15000000000004,-51.44999999999991
867,-30.15000000000004,-51.149999999999906
868,-30.15000000000004,-51.049999999999905
869,-30.15000000000004,-50.9499999999999
870,-30.15000000000004,-50.8499999999999
871,-30.15000000000004,-50.7499999999999
872,-30.15000000000004,-50.6499999999999
873,-30.15000000000004,-50.5499999999999
874,-30.15000000000004,-50.449999999999896
875,-30.15000000000004,-50.349999999999895
876,-30.15000000000004,-50.24999999999989
877,-30.05000000000004,-57.349999999999994
878,-30.05000000000004,-57.24999999999999
879,-30.05000000000004,-57.14999999999999
880,-30.05000000000004,-57.04999999999999
881,-30.05000000000004,-56.94999999999999
882,-30.05000000000004,-56.84999999999999
883,-30.05000000000004,-56.749999999999986
884,-30.05000000000004,-56.649999999999984
885,-30.05000000000004,-56.54999999999998
886,-30.05000000000004,-56.44999999999998
887,-30.05000000000004,-56.34999999999998
888,-30.05000000000004,-56.24999999999998
889,-30.05000000000004,-56.14999999999998
890,-30.05000000000004,-56.049999999999976
891,-30.05000000000004,-55.949999999999974
892,-30.05000000000004,-55.84999999999997
893,-30.05000000000004,-55.74999999999997
894,-30.05000000000004,-55.64999999999997
895,-30.05000000000004,-55.54999999999997
896,-30.05000000000004,-55.44999999999997
897,-30.05000000000004,-55.349999999999966
898,-30.05000000000004,-55.249999999999964
899,-30.05000000000004,-55.14999999999996
900,-30.05000000000004,-55.04999999999996
901,-30.05000000000004,-54.94999999999996
902,-30.05000000000004,-54.84999999999996
903,-30.05000000000004,-54.74999999999996
904,-30.05000000000004,-54.649999999999956
905,-30.05000000000004,-54.549999999999955
906,-30.05000000000004,-54.44999999999995
907,-30.05000000000004,-54.34999999999995
908,-30.05000000000004,-54.24999999999995
909,-30.05000000000004,-54.14999999999995
910,-30.05000000000004,-54.04999999999995
911,-30.05000000000004,-53.949999999999946
912,-30.05000000000004,-53.849999999999945
913,-30.05000000000004,-53.74999999999994
914,-30.05000000000004,-53.64999999999994
915,-30.05000000000004,-53.54999999999994
916,-30.05000000000004,-53.44999999999994
917,-30.05000000000004,-53.34999999999994
918,-30.05000000000004,-53.249999999999936
919,-30.05000000000004,-53.149999999999935
920,-30.05000000000004,-53.04999999999993
921,-30.05000000000004,-52.94999999999993
922,-30.05000000000004,-52.84999999999993
923,-30.05000000000004,-52.74999999999993
924,-30.05000000000004,-52.64999999999993
925,-30.05000000000004,-52.549999999999926
926,-30.05000000000004,-52.449999999999925
927,-30.05000000000004,-52.34999999999992
928,-30.05000000000004,-52.24999999999992
929,-30.05000000000004,-52.14999999999992
930,-30.05000000000004,-52.04999999999992
931,-30.05000000000004,-51.94999999999992
932,-30.05000000000004,-51.849999999999916
933,-30.05000000000004,-51.749999999999915
934,-30.05000000000004,-51.64999999999991
935,-30.05000000000004,-51.54999999999991
936,-30.05000000000004,-51.44999999999991
937,-30.05000000000004,-51.34999999999991
938,-30.05000000000004,-51.149999999999906
939,-30.05000000000004,-51.049999999999905
940,-30.05000000000004,-50.9499999999999
941,-30.05000000000004,-50.8499999999999
942,-30.05000000000004,-50.7499999999999
943,-30.05000000000004,-50.6499999999999
944,-30.05000000000004,-50.5499999999999
945,-30.05000000000004,-50.449999999999896
946,-30.05000000000004,-50.349999999999895
947,-29.95000000000004,-57.24999999999999
948,-29.95000000000004,-57.14999999999999
949,-29.95000000000004,-57.04999999999999
950,-29.95000000000004,-56.94999999999999
951,-29.95000000000004,-56.84999999999999
952,-29.95000000000004,-56.749999999999986
953,-29.95000000000004,-56.649999999999984
954,-29.95000000000004,-56.54999999999998
955,-29.95000000000004,-56.44999999999998
956,-29.95000000000004,-56.34999999999998
957,-29.95000000000004,-56.24999999999998
958,-29.95000000000004,-56.14999999999998
959,-29.95000000000004,-56.049999999999976
960,-29.95000000000004,-55.949999999999974
961,-29.95000000000004,-55.84999999999997
962,-29.95000000000004,-55.74999999999997
963,-29.95000000000004,-55.64999999999997
964,-29.95000000000004,-55.54999999999997
965,-29.95000000000004,-55.44999999999997
966,-29.95000000000004,-55.349999999999966
967,-29.95000000000004,-55.249999999999964
968,-29.95000000000004,-55.14999999999996
969,-29.95000000000004,-55.04999999999996
970,-29.95000000000004,-54.94999999999996
971,-29.95000000000004,-54.84999999999996
972,-29.95000000000004,-54.74999999999996
973,-29.95000000000004,-54.649999999999956
974,-29.95000000000004,-54.549999999999955
975,-29.95000000000004,-54.44999999999995
976,-29.95000000000004,-54.34999999999995
977,-29.95000000000004,-54.24999999999995
978,-29.95000000000004,-54.14999999999995
979,-29.95000000000004,-54.04999999999995
980,-29.95000000000004,-53.949999999999946
981,-29.95000000000004,-53.849999999999945
982,-29.95000000000004,-53.74999999999994
983,-29.95000000000004,-53.64999999999994
984,-29.95000000000004,-53.54999999999994
985,-29.95000000000004,-53.44999999999994
986,-29.95000000000004,-53.34999999999994
987,-29.95000000000004,-53.249999999999936
988,-29.95000000000004,-53.149999999999935
989,-29.95000000000004,-53.04999999999993
990,-29.95000000000004,-52.94999999999993
991,-29.95000000000004,-52.84999999999993
992,-29.95000000000004,-52.74999999999993
993,-29.95000000000004,-52.64999999999993
994,-29.95000000000004,-52.549999999999926
995,-29.95000000000004,-52.449999999999925
996,-29.95000000000004,-52.34999999999992
997,-29.95000000000004,-52.24999999999992
998,-29.95000000000004,-52.14999999999992
999,-29.95000000000004,-52.04999999999992
1000,-29.95000000000004,-51.94999999999992
1001,-29.95000000000004,-51.849999999999916
1002,-29.95000000000004,-51.749999999999915
1003,-29.95000000000004,-51.64999999999991
1004,-29.95000000000004,-51.54999999999991
1005,-29.95000000000004,-51.44999999999991
1006,-29.95000000000004,-51.34999999999991
1007,-29.95000000000004,-51.24999999999991
1008,-29.95000000000004,-51.149999999999906
1009,-29.95000000000004,-51.049999999999905
1010,-29.95000000000004,-50.9499999999999
1011,-29.95000000000004,-50.8499999999999
1012,-29.95000000000004,-50.7499999999999
1013,-29.95000000000004,-50.6499999999999
1014,-29.95000000000004,-50.5499999999999
1015,-29.95000000000004,-50.449999999999896
1016,-29.95000000000004,-50.349999999999895
1017,-29.95000000000004,-50.24999999999989
1018,-29.850000000000037,-57.24999999999999
1019,-29.850000000000037,-57.14999999999999
1020,-29.850000000000037,-57.04999999999999
1021,-29.850000000000037,-56.94999999999999
1022,-29.850000000000037,-56.84999999999999
1023,-29.850000000000037,-56.749999999999986
1024,-29.850000000000037,-56.649999999999984
1025,-29.850000000000037,-56.54999999999998
1026,-29.850000000000037,-56.44999999999998
1027,-29.850000000000037,-56.34999999999998
1028,-29.850000000000037,-56.24999999999998
1029,-29.850000000000037,-56.14999999999998
1030,-29.850000000000037,-56.049999999999976
1031,-29.850000000000037,-55.949999999999974
1032,-29.850000000000037,-55.84999999999997
1033,-29.850000000000037,-55.74999999999997
1034,-29.850000000000037,-55.64999999999997
1035,-29.850000000000037,-55.54999999999997
1036,-29.850000000000037,-55.44999999999997
1037,-29.850000000000037,-55.349999999999966
1038,-29.850000000000037,-55.249999999999964
1039,-29.850000000000037,-55.14999999999996
1040,-29.850000000000037,-55.04999999999996
1041,-29.850000000000037,-54.94999999999996
1042,-29.850000000000037,-54.84999999999996
1043,-29.850000000000037,-54.74999999999996
1044,-29.850000000000037,-54.649999999999956
1045,-29.850000000000037,-54.549999999999955
1046,-29.850000000000037,-54.44999999999995
1047,-29.850000000000037,-54.34999999999995
1048,-29.850000000000037,-54.24999999999995
1049,-29.850000000000037,-54.14999999999995
1050,-29.850000000000037,-54.04999999999995
1051,-29.850000000000037,-53.949999999999946
1052,-29.850000000000037,-53.849999999999945
1053,-29.850000000000037,-53.74999999999994
1054,-29.850000000000037,-53.64999999999994
1055,-29.850000000000037,-53.54999999999994
1056,-29.850000000000037,-53.44999999999994
1057,-29.850000000000037,-53.34999999999994
1058,-29.850000000000037,-53.249999999999936
1059,-29.850000000000037,-53.149999999999935
1060,-29.850000000000037,-53.04999999999993
1061,-29.850000000000037,-52.94999999999993
1062,-29.850000000000037,-52.84999999999993
1063,-29.850000000000037,-52.74999999999993
1064,-29.850000000000037,-52.64999999999993
1065,-29.850000000000037,-52.549999999999926
1066,-29.850000000000037,-52.449999999999925
1067,-29.850000000000037,-52.34999999999992
1068,-29.850000000000037,-52.24999999999992
1069,-29.850000000000037,-52.14999999999992
1070,-29.850000000000037,-52.04999999999992
1071,-29.850000000000037,-51.94999999999992
1072,-29.850000000000037,-51.849999999999916
1073,-29.850000000000037,-51.749999999999915
1074,-29.850000000000037,-51.64999999999991
1075,-29.850000000000037,-51.54999999999991
1076,-29.850000000000037,-51.44999999999991
1077,-29.850000000000037,-51.34999999999991
1078,-29.850000000000037,-51.24999999999991
1079,-29.850000000000037,-51.149999999999906
1080,-29.850000000000037,-51.049999999999905
1081,-29.850000000000037,-50.9499999999999
1082,-29.850000000000037,-50.8499999999999
1083,-29.850000000000037,-50.7499999999999
1084,-29.850000000000037,-50.6499999999999
1085,-29.850000000000037,-50.5499999999999
1086,-29.850000000000037,-50.449999999999896
1087,-29.850000000000037,-50.349999999999895
1088,-29.850000000000037,-50.24999999999989
1089,-29.850000000000037,-50.14999999999989
1090,-29.750000000000036,-57.04999999999999
1091,-29.750000000000036,-56.94999999999999
1092,-29.750000000000036,-56.84999999999999
1093,-29.750000000000036,-56.749999999999986
1094,-29.750000000000036,-56.649999999999984
1095,-29.750000000000036,-56.54999999999998
1096,-29.750000000000036,-56.44999999999998
1097,-29.750000000000036,-56.34999999999998
1098,-29.750000000000036,-56.24999999999998
1099,-29.750000000000036,-56.14999999999998
1100,-29.750000000000036,-56.049999999999976
1101,-29.750000000000036,-55.949999999999974
1102,-29.750000000000036,-55.84999999999997
1103,-29.750000000000036,-55.74999999999997
1104,-29.750000000000036,-55.64999999999997
1105,-29.750000000000036,-55.54999999999997
1106,-29.750000000000036,-55.44999999999997
1107,-29.750000000000036,-55.349999999999966
1108,-29.750000000000036,-55.249999999999964
1109,-29.750000000000036,-55.14999999999996
1110,-29.750000000000036,-55.04999999999996
1111,-29.750000000000036,-54.94999999999996
1112,-29.750000000000036,-54.84999999999996
1113,-29.750000000000036,-54.74999999999996
1114,-29.750000000000036,-54.649999999999956
1115,-29.750000000000036,-54.549999999999955
1116,-29.750000000000036,-54.44999999999995
1117,-29.750000000000036,-54.34999999999995
1118,-29.750000000000036,-54.24999999999995
1119,-29.750000000000036,-54.14999999999995
1120,-29.750000000000036,-54.04999999999995
1121,-29.750000000000036,-53.949999999999946
1122,-29.750000000000036,-53.849999999999945
1123,-29.750000000000036,-53.74999999999994
1124,-29.750000000000036,-53.64999999999994
1125,-29.750000000000036,-53.54999999999994
1126,-29.750000000000036,-53.44999999999994
1127,-29.750000000000036,-53.34999999999994
1128,-29.750000000000036,-53.249999999999936
1129,-29.750000000000036,-53.149999999999935
1130,-29.750000000000036,-53.04999999999993
1131,-29.750000000000036,-52.94999999999993
1132,-29.750000000000036,-52.84999999999993
1133,-29.750000000000036,-52.74999999999993
1134,-29.750000000000036,-52.64999999999993
1135,-29.750000000000036,-52.549999999999926
1136,-29.750000000000036,-52.449999999999925
1137,-29.750000000000036,-52.34999999999992
1138,-29.750000000000036,-52.24999999999992
1139,-29.750000000000036,-52.14999999999992
1140,-29.750000000000036,-52.04999999999992
1141,-29.750000000000036,-51.94999999999992
1142,-29.750000000000036,-51.849999999999916
1143,-29.750000000000036,-51.749999999999915
1144,-29.750000000000036,-51.64999999999991
1145,-29.750000000000036,-51.54999999999991
1146,-29.750000000000036,-51.44999999999991
1147,-29.750000000000036,-51.34999999999991
1148,-29.750000000000036,-51.24999999999991
1149,-29.750000000000036,-51.149999999999906
1150,-29.750000000000036,-51.049999999999905
1151,-29.750000000000036,-50.9499999999999
1152,-29.750000000000036,-50.8499999999999
1153,-29.750000000000036,-50.7499999999999
1154,-29.750000000000036,-50.6499999999999
1155,-29.750000000000036,-50.5499999999999
1156,-29.750000000000036,-50.449999999999896
1157,-29.750000000000036,-50.349999999999895
1158,-29.750000000000036,-50.24999999999989
1159,-29.750000000000036,-50.14999999999989
1160,-29.750000000000036,-50.04999999999989
1161,-29.650000000000034,-56.94999999999999
1162,-29.650000000000034,-56.84999999999999
1163,-29.650000000000034,-56.749999999999986
1164,-29.650000000000034,-56.649999999999984
1165,-29.650000000000034,-56.54999999999998
1166,-29.650000000000034,-56.44999999999998
1167,-29.650000000000034,-56.34999999999998
1168,-29.650000000000034,-56.24999999999998
1169,-29.650000000000034,-56.14999999999998
1170,-29.650000000000034,-56.049999999999976
1171,-29.650000000000034,-55.949999999999974
1172,-29.650000000000034,-55.84999999999997
1173,-29.650000000000034,-55.74999999999997
1174,-29.650000000000034,-55.64999999999997
1175,-29.650000000000034,-55.54999999999997
1176,-29.650000000000034,-55.44999999999997
1177,-29.650000000000034,-55.349999999999966
1178,-29.650000000000034,-55.249999999999964
1179,-29.650000000000034,-55.14999999999996
1180,-29.650000000000034,-55.04999999999996
1181,-29.650000000000034,-54.94999999999996
1182,-29.650000000000034,-54.84999999999996
1183,-29.650000000000034,-54.74999999999996
1184,-29.650000000000034,-54.649999999999956
1185,-29.650000000000034,-54.549999999999955
1186,-29.650000000000034,-54.44999999999995
1187,-29.650000000000034,-54.34999999999995
1188,-29.650000000000034,-54.24999999999995
1189,-29.650000000000034,-54.14999999999995
1190,-29.650000000000034,-54.04999999999995
1191,-29.650000000000034,-53.949999999999946
1192,-29.650000000000034,-53.849999999999945
1193,-29.650000000000034,-53.74999999999994
1194,-29.650000000000034,-53.64999999999994
1195,-29.650000000000034,-53.54999999999994
1196,-29.650000000000034,-53.44999999999994
1197,-29.650000000000034,-53.34999999999994
1198,-29.650000000000034,-53.249999999999936
1199,-29.650000000000034,-53.149999999999935
1200,-29.650000000000034,-53.04999999999993
1201,-29.650000000000034,-52.94999999999993
1202,-29.650000000000034,-52.84999999999993
1203,-29.650000000000034,-52.74999999999993
1204,-29.650000000000034,-52.64999999999993
1205,-29.650000000000034,-52.549999999999926
1206,-29.650000000000034,-52.449999999999925
1207,-29.650000000000034,-52.34999999999992
1208,-29.650000000000034,-52.24999999999992
1209,-29.650000000000034,-52.14999999999992
1210,-29.650000000000034,-52.04999999999992
1211,-29.650000000000034,-51.94999999999992
1212,-29.650000000000034,-51.849999999999916
1213,-29.650000000000034,-51.749999999999915
1214,-29.650000000000034,-51.64999999999991
1215,-29.650000000000034,-51.54999999999991
1216,-29.650000000000034,-51.44999999999991
1217,-29.650000000000034,-51.34999999999991
1218,-29.650000000000034,-51.24999999999991
1219,-29.650000000000034,-51.149999999999906
1220,-29.650000000000034,-51.049999999999905
1221,-29.650000000000034,-50.9499999999999
1222,-29.650000000000034,-50.8499999999999
1223,-29.650000000000034,-50.7499999999999
1224,-29.650000000000034,-50.6499999999999
1225,-29.650000000000034,-50.5499999999999
1226,-29.650000000000034,-50.449999999999896
1227,-29.650000000000034,-50.349999999999895
1228,-29.650000000000034,-50.24999999999989
1229,-29.650000000000034,-50.14999999999989
1230,-29.650000000000034,-50.04999999999989
1231,-29.650000000000034,-49.94999999999989
1232,-29.550000000000033,-56.84999999999999
1233,-29.550000000000033,-56.749999999999986
1234,-29.550000000000033,-56.649999999999984
1235,-29.550000000000033,-56.54999999999998
1236,-29.550000000000033,-56.44999999999998
1237,-29.550000000000033,-56.34999999999998
1238,-29.550000000000033,-56.24999999999998
1239,-29.550000000000033,-56.14999999999998
1240,-29.550000000000033,-56.049999999999976
1241,-29.550000000000033,-55.949999999999974
1242,-29.550000000000033,-55.84999999999997
1243,-29.550000000000033,-55.74999999999997
1244,-29.550000000000033,-55.64999999999997
1245,-29.550000000000033,-55.54999999999997
1246,-29.550000000000033,-55.44999999999997
1247,-29.550000000000033,-55.349999999999966
1248,-29.550000000000033,-55.249999999999964
1249,-29.550000000000033,-55.14999999999996
1250,-29.550000000000033,-55.04999999999996
1251,-29.550000000000033,-54.94999999999996
1252,-29.550000000000033,-54.84999999999996
1253,-29.550000000000033,-54.74999999999996
1254,-29.550000000000033,-54.649999999999956
1255,-29.550000000000033,-54.549999999999955
1256,-29.550000000000033,-54.44999999999995
1257,-29.550000000000033,-54.34999999999995
1258,-29.550000000000033,-54.24999999999995
1259,-29.550000000000033,-54.14999999999995
1260,-29.550000000000033,-54.04999999999995
1261,-29.550000000000033,-53.949999999999946
1262,-29.550000000000033,-53.849999999999945
1263,-29.550000000000033,-53.74999999999994
1264,-29.550000000000033,-53.64999999999994
1265,-29.550000000000033,-53.54999999999994
1266,-29.550000000000033,-53.44999999999994
1267,-29.550000000000033,-53.34999999999994
1268,-29.550000000000033,-53.249999999999936
1269,-29.550000000000033,-53.149999999999935
1270,-29.550000000000033,-53.04999999999993
1271,-29.550000000000033,-52.94999999999993
1272,-29.550000000000033,-52.84999999999993
1273,-29.550000000000033,-52.74999999999993
1274,-29.550000000000033,-52.64999999999993
1275,-29.550000000000033,-52.549999999999926
1276,-29.550000000000033,-52.449999999999925
1277,-29.550000000000033,-52.34999999999992
1278,-29.550000000000033,-52.24999999999992
1279,-29.550000000000033,-52.14999999999992
1280,-29.550000000000033,-52.04999999999992
1281,-29.550000000000033,-51.94999999999992
1282,-29.550000000000033,-51.849999999999916
1283,-29.550000000000033,-51.749999999999915
1284,-29.550000000000033,-51.64999999999991
1285,-29.550000000000033,-51.54999999999991
1286,-29.550000000000033,-51.44999999999991
1287,-29.550000000000033,-51.34999999999991
1288,-29.550000000000033,-51.24999999999991
1289,-29.550000000000033,-51.149999999999906
1290,-29.550000000000033,-51.049999999999905
1291,-29.550000000000033,-50.9499999999999
1292,-29.550000000000033,-50.8499999999999
1293,-29.550000000000033,-50.7499999999999
1294,-29.550000000000033,-50.6499999999999
1295,-29.550000000000033,-50.5499999999999
1296,-29.550000000000033,-50.449999999999896
1297,-29.550000000000033,-50.349999999999895
1298,-29.550000000000033,-50.24999999999989
1299,-29.550000000000033,-50.14999999999989
1300,-29.550000000000033,-50.04999999999989
1301,-29.45000000000003,-56.749999999999986
1302,-29.45000000000003,-56.649999999999984
1303,-29.45000000000003,-56.54999999999998
1304,-29.45000000000003,-56.44999999999998
1305,-29.45000000000003,-56.34999999999998
1306,-29.45000000000003,-56.24999999999998
1307,-29.45000000000003,-56.14999999999998
1308,-29.45000000000003,-56.049999999999976
1309,-29.45000000000003,-55.949999999999974
1310,-29.45000000000003,-55.84999999999997
1311,-29.45000000000003,-55.74999999999997
1312,-29.45000000000003,-55.64999999999997
1313,-29.45000000000003,-55.54999999999997
1314,-29.45000000000003,-55.44999999999997
1315,-29.45000000000003,-55.349999999999966
1316,-29.45000000000003,-55.249999999999964
1317,-29.45000000000003,-55.14999999999996
1318,-29.45000000000003,-55.04999999999996
1319,-29.45000000000003,-54.94999999999996
1320,-29.45000000000003,-54.84999999999996
1321,-29.45000000000003,-54.74999999999996
1322,-29.45000000000003,-54.649999999999956
1323,-29.45000000000003,-54.549999999999955
1324,-29.45000000000003,-54.44999999999995
1325,-29.45000000000003,-54.34999999999995
1326,-29.45000000000003,-54.24999999999995
1327,-29.45000000000003,-54.14999999999995
1328,-29.45000000000003,-54.04999999999995
1329,-29.45000000000003,-53.949999999999946
1330,-29.45000000000003,-53.849999999999945
1331,-29.45000000000003,-53.74999999999994
1332,-29.45000000000003,-53.64999999999994
1333,-29.45000000000003,-53.54999999999994
1334,-29.45000000000003,-53.44999999999994
1335,-29.45000000000003,-53.34999999999994
1336,-29.45000000000003,-53.249999999999936
1337,-29.45000000000003,-53.149999999999935
1338,-29.45000000000003,-53.04999999999993
1339,-29.45000000000003,-52.94999999999993
1340,-29.45000000000003,-52.84999999999993
1341,-29.45000000000003,-52.74999999999993
1342,-29.45000000000003,-52.64999999999993
1343,-29.45000000000003,-52.549999999999926
1344,-29.45000000000003,-52.449999999999925
1345,-29.45000000000003,-52.34999999999992
1346,-29.45000000000003,-52.24999999999992
1347,-29.45000000000003,-52.14999999999992
1348,-29.45000000000003,-52.04999999999992
1349,-29.45000000000003,-51.94999999999992
1350,-29.45000000000003,-51.849999999999916
1351,-29.45000000000003,-51.749999999999915
1352,-29.45000000000003,-51.64999999999991
1353,-29.45000000000003,-51.54999999999991
1354,-29.45000000000003,-51.44999999999991
1355,-29.45000000000003,-51.34999999999991
1356,-29.45000000000003,-51.24999999999991
1357,-29.45000000000003,-51.149999999999906
1358,-29.45000000000003,-51.049999999999905
1359,-29.45000000000003,-50.9499999999999
1360,-29.45000000000003,-50.8499999999999
1361,-29.45000000000003,-50.7499999999999
1362,-29.45000000000003,-50.6499999999999
1363,-29.45000000000003,-50.5499999999999
1364,-29.45000000000003,-50.449999999999896
1365,-29.45000000000003,-50.349999999999895
1366,-29.45000000000003,-50.24999999999989
1367,-29.45000000000003,-50.14999999999989
1368,-29.45000000000003,-50.04999999999989
1369,-29.45000000000003,-49.94999999999989
1370,-29.35000000000003,-56.649999999999984
1371,-29.35000000000003,-56.54999999999998
1372,-29.35000000000003,-56.44999999999998
1373,-29.35000000000003,-56.34999999999998
1374,-29.35000000000003,-56.24999999999998
1375,-29.35000000000003,-56.14999999999998
1376,-29.35000000000003,-56.049999999999976
1377,-29.35000000000003,-55.949999999999974
